unit_id,article_title,article_content,source,date
1923848271,Suicide bomber kills one in Syria regime stronghold State TV,"Suicide bomber kills one in Syria regime stronghold State TV AFP Thursday 2 Jun 2016 A suicide bomb attack killed at least one person and wounded another three in the regime stronghold of Latakia in northwestern Syria on Thursday state television said. ""A terrorist attack hit near the Khulafa al-Rashideen mosque in the Daatur district of Latakia as people emerged from afternoon prayers"" state television said adding that three people were wounded. Official news agency SANA said a motorcycle bomb was behind the attack in the coastal city. Last month bombings claimed by the Islamic State group in the nearby seaside cities of Jableh and Tartus killed at least 170 people. IS is not known to have a significant presence in Syrias coastal provinces where its jihadist rival the Al-Qaeda-affiliated Al-Nusra Front is much more prominent. But IS notorious for using deadly sleeper cells to attack its enemies suggested the creation of a ""Wilayat al-Sahel"" or Islamic province for the coastal area. At least 280000 people have been killed and millions displaced from their homes since the war started with the brutal repression of anti-regime protests in 2011.",ahram,6/3/16
1965495367,Clashes Between Several Militant Groups in Damascus Suburbs Leave 100 Dead,28.04.2017Get short URL 1195 Over 100 militants were killed in clashes between Faylaq al-Rahman Jaysh al-Islam and Jabhat Fatah al Sham (banned in Russia) in the Damascus suburbs according to media reports. BEIRUT (Sputnik) Clashes between Faylaq al-Rahman Jaysh al-Islam and Jabhat Fatah al Sham (banned in Russia) in the Damascus suburbs resulted in the death of over 100 militants media reported Friday. According to the Al Mayadeen broadcaster the clashes are still underway. Photo Igor Bubin Damascus Airport Attack Terrorism Wont Sow Fear in the Souls of Syrians The Syrian army in turn continues the operation to liberate the district of Kabun in the eastern suburb of Damascus according to the broadcaster. Terrorists in response regularly bomb the residential areas of the city with rockets. The terrorist attacks regularly occur in the Syrian capital as the government and international partners continue fighting against terrorist organizations such as the Islamic State (ISIL or Daesh) outlawed in Russia.,sputnik,4/28/17
1962495736,20 civilians killed 30 injured in car bomb attack in Deir Ezzor,Sat Nov 18 2017 20 civilians killed 30 injured in car bomb attack in Deir Ezzor. 20 civilians were killed and 30 others were injured due to a car bomb attack carried out by Isis on Friday evening at a location where displaced families were gathered in the northern countryside of Deir Ezzor province. (MNA) - SANAs correspondent in Deir Ezzor said that a car bomb was detonated by Isis terrorists in the area between al-Jafra and al-Koniko in Deir Ezzors northern countryside claiming the lives of 20 civilians at least and injuring around 30 others many of them women and children. This is the second such attack this month as on November 4th Isis carried out a similar car bomb attack targeting displaced people in the same area killing and injuring dozens.,alalam,11/10/17
1965511141,ISIL Kills Crucifies 5 Syrians in Deir Ezzor,ISIL Kills Crucifies 5 Syrians in Deir Ezzor Middle East Syria Security 31-08-2014 0742 PM Militants of the so-called Islamic State of Iraq and the Levant (ISIL) terrorist organization killed and crucified five civilians in Mouhessen town and Jadid Ekeidat village in Deir Ezzor. In new manifestation of unbridled brutality militants of the so-called Islamic State of Iraq and the Levant (ISIL) terrorist organization killed and crucified five civilians in Mouhessen town and Jadid Ekeidat village in the countryside of the northeastern province of Deir Ezzor state-run news agency said. SANA reporter quoted a number of residents in the town as saying that ISIL terrorists killed three civilians from the town two of them are elderly men on charges of apostasy and crucified them in the towns square. In the meantime other ISIL terrorists shot two civilians dead after blindfolding them and tying their hands. The two victims were also crucified in the square of Jadid Akidat village eye witnesses said. Earlier ISIL terrorists killed and crucified two more citizens in al-Hessan village executed two others in Mouhessen town and assassinated lawyer Dawood Suleiman al-Shaher member of the general commission of the Bar Association branch in Deir Ezzor who had been abducted for several days. In Damascus three women including a girl child were wounded and two houses were damaged in a terrorist mortar attack that hit al-Shaghour neighborhood. A source at the Police Command told SANA reporter that terrorists fired a mortar round that landed in Zqaq al-Sheikh in the neighborhood injuring 3 women including a 9-year-old girl in addition to damaging two houses. On Saturday four citizens including a young girl were wounded by mortar shells fired by terrorists on al-Shaghour al-Abbasiyyeen and al-Qassaa neighborhoods in the city of Damascus. ,manar,8/31/14
1914947530,Syria attack symptoms consistent with nerve agent use WHO,"Wed 05 Apr 2017 Syria attack symptoms consistent with nerve agent use WHO. Victims of a suspected chemical attack in Syria appeared to show symptoms consistent with reaction to a nerve agent the World Health Organization said on Wednesday. ""Some cases appear to show additional signs consistent with exposure to organophosphorus chemicals a category of chemicals that includes nerve agents"" WHO said in a statement putting the death toll at at least 70. The United States has said the deaths were caused by sarin nerve gas dropped by Syrian aircraft. Russia has said it believes poison gas had leaked from a rebel chemical weapons depot struck by Syrian bombs. Sarin is an organophosporus compound and a nerve agent. Chlorine and mustard gas which are also believed to have been used in the past in Syria are not. A Russian Defence Ministry spokesman did not say what agent was used in the attack but said the rebels had used the same chemical weapons in Aleppo last year. The WHO said it was likely that some kind of chemical was used in the attack because sufferers had no apparent external injuries and died from a rapid onset of similar symptoms including acute respiratory distress. It said its experts in Turkey were giving guidance to overwhelmed health workers in Idlib on the diagnosis and treatment of patients and medicines such as Atropine an antidote for some types of chemical exposure and steroids for symptomatic treatment had been sent. A U.N. Commission of Inquiry into human rights in Syria has previously said forces loyal to Syrian President Bashar al-Assad have used lethal chlorine gas on multiple occasions. Hundreds of civilians died in a sarin gas attack in Ghouta on the outskirts of Damascus in August 2013. Assads government has always denied responsibility for that attack. Syria agreed to destroy its chemical weapons in 2013 under a deal brokered by Moscow and Washington. But Russia a Syrian ally and China have repeatedly vetoed any United Nations move to sanction Assad or refer the situation in Syria to the International Criminal Court. ""These types of weapons are banned by international law because they represent an intolerable barbarism"" Peter Salama Executive Director of the WHO Health Emergencies Programme said in the WHO statement. - REUTERS",nna,4/5/17
1962495631,Bomb blast kills 60 in Damascus suburb,"Fri Sep 27 2013 Bomb blast kills 60 in Damascus suburb . At least 60 people have been killed and more than 100 others injured in a car bomb explosion in the Syrian town of al-Rankus north of the capital Damscus. The explosion occurred near al-Sahil Mosque in Rankus some 30 kilometers north of Damascus soon after Friday Prayers. It was not immediately clear who carried out the deadly attack. The Syrian government has not commented on the bombing. The blast happened amid growing tension between militant groups over gaining more share of powers in the controlled areas in several Syrian cities. The Syrian opposition in exile said in a recent statement that the radical militants were trying to ""steal the (alleged) revolution"". No group has already accepted the responsibility of this attack. But it seems that foreign backed militant groups have committed such heinous attack in retaliation of their continuous defeats imposed by army troops in several cities within recent days.",alalam,9/27/13
1962495663,Senior ISIS Commander 34 Terrorists Killed in Clashes Eastern Aleppo,Mon Jul 18 2016 Senior ISIS Commander 34 Terrorists Killed in Clashes Eastern Aleppo. One of the local Emir of the ISIL terrorist group and at least 34 of his comrades were killed in clashes with the Syrian Democratic Forces (SDF) in Eastern Aleppo near the Tishrin Dam. The SDF mainly comprising of Kurdish fighters repelled ISILs offensives on their positions near the villages of al-Qaderiyeh Bibkar Kadoushan Ash al-Shami and Western Saikoul killing at least 35 terrorists including Abu Foras al-Safrani the Emir of ISIL in Saikoul region. The SDF fighters also detonated two ISIL bomb-laden vehicles including an armored one. In relevant development in the same region on Sunday the SDF in several hours of non-stop battle pushed the ISIL back from more neighborhoods in the town of Manbij in Northeastern Aleppo and took full control of more key streets and building blocks. The Kurdish-led SDF fighters continued their advances against the ISIL in al-Hazavaneh district in Eastern side of Manbij and captured al-Rabet street FNA reports. ISIS (Daesh) left behind scores of dead and wounded members and pulled the remaining pockets of its forces back from the battlefield. The SDF fighters started demining of the newly-liberated positions local sources said. 12,alalam,7/18/16
1965495364,Russian Airstrikes Kill 120 Daesh Terrorists Fleeing From Raqqa,"27.05.2017(updated 1133 27.05.2017) Get short URL 13963 The Russian Aerospace Forces have destroyed some 120 Daesh (banned in Russia) militants trying to escape the violent groups self-proclaimed capital city of Raqqa in Syria a military source told Sputnik. The radicals were eliminated by Russian airstrikes on May 25 while fleeing from Syrias Raqqa for Palmyra according to a source in the Russian Defense Ministry. The source revealed that the convoy of 39 pick-up trucks armed with large-caliber machine-guns was heading out of the city. ""As a result of these strikes 32 pick-up trucks were destroyed and some 120 terrorists were killed"" the source said explaining that the Russian military in Syria received several confirmed reports that Daesh terrorists made a deal the units of Kurdish-led Syrian Democratic Forces (SDF) operating near Raqqa allowing them to leave the embattled city without obstacles. Sputnik Dmitriy Vinogradov NATOs Pledge to Fight Daesh Means Bloc Will Operate Separately From Russia ""Upon receiving this information the command of the Russian contingent in Syria has taken measures to prevent the exodus of Daesh terrorists in the southern direction"" the source said. The source went on by saying that Russian drones have been deployed around the clock to track the possible routes that the terrorists could use to escape the city and move toward Palmyra. Russian combat aircraft and special forces units were also engaged in the operation to prevent the militants from fleeing Raqqa. ""Any attempts by Daesh militants to move toward Palmyra and to build up their forces there will be squashed"" the source stressed. AFP 2018 DELIL SOULEIMAN US Service Member Dies of Injuries in Northern Syria - CENTCOM The US-led coalition reported earlier on Friday it had conducted nine airstrikes on Daesh militants in Raqqa destroying six fighting positions three vehicles a tactical vehicle and a mortar system. The alliance also said that airstrikes between April 27 and May 18 had eliminated three senior foreign Daesh leaders responsible for the terrorist groups financing training and drone operations. The Syrian conflict has been raging since 2011 with its government troops fighting against numerous opposition and terrorist groups. The Kurdish-led SDF launched the Wrath of Euphrates operation in November 2016 aimed at the liberation of Raqqa city from terrorists. Never miss a story again sign up to our Telegram channel and well keep you up to speed! ... 963 Tags Syrian Democratic Forces (SDF) Daesh Russian Defense Ministry Syria Russia Raqqa Community standardsDiscussion Comment via FacebookComment via Sputnik News",sputnik,5/27/17
1924058085,Suicide attacks near Shia shrine kill 20 Syrian Observatory,"12 Jun 2016 Meanwhile Syrian regime accused of bombing town of Daraya hours after civilians there received a long-awaited UN shipment of food. A man inspects the site of a suicide and car bomb attack near Sayeda Zeinab shrine in Damascus Syria June 11 2016. (TRT World and Agencies) At least 20 people including 13 civilians were killed and over 30 people were wounded in suicide and car bomb attacks targeting Sayeda Zeinab shrine in the suburbs of Damascus said the Syrian Observatory for Human Rights (SOHR) an independent group which documents human rights in the country. SANA news agency said at least two suicide bombers one in a car blew themselves near the entrance of Sayeda Zeinab shrine a site of great significance especially to Shia Muslims. The official agency placed the death toll at 12. Terrorist organisation DAESH claimed responsibility via its news arm Amaq. A repeat target The last attack on Sayeda Zeinab shrine on April 25 killed at least seven and wounded dozens. A string of bombings near the shrine in February left 134 people dead most of them civilians according to the Observatory. And in January another attack claimed by the outlawed group killed 70 people. People inspect a damaged site after a suicide and car bomb attack in south Damascus Shiite suburb of Sayeda Zeinab Syria June 11 2016. (Reuters) Lebanese Shiite group Hezbollah cited the threat to Sayeda Zeinab as a principal reason for its intervention in Syrias civil war on the side of Bashar al Assad. The shrine is said to contain the grave of Zeinab a venerated granddaughter of the Prophet Muhammed and is renowned for its glistening golden onion-shaped dome. Daraya bombed after receiving food aid after four years The Syrian regime has been accused of dropping barrel bombs on the rebel-held town of Daraya on Friday hours after it received its first shipment of food aid since 2012. United Nation announced on Thursday it had been granted permission by Syria to send convoys with humanitarian aid to all of the countrys 19 besieged areas including Daraya by the end of June. Daraya receives first food aid in four years Oliver Whitfield-Miocic reports - YouTube The convoy started delivering rice lentils sugar oil and wheat flour to civilians late Thursday. Trucks have supplied a months supply for 2400 people. An estimated 8000 people live in the town which is just a 15-minutes drive southwest of Damascus. Just delivered food nutrition health medical WASH & education supplies in Daraya Syria with UN SYRedCrescent pic.twitter.comuLlH0tMPVR OCHA Syria (OCHASyria) June 10 2016 Early Friday the town came under heavy bombardment with the SOHR saying Syrian helicopters had dropped at least 20 barrel bombs. There is no official information about casualties after air strikes by the regime. Local council member Shadi Matar said aid had not yet been distributed ""because of the intensity of the raids."" The strikes came as US-backed Syrian Democratic Forces (mainly Arab and Kurdish forces) said they had encircled a stronghold of DAESH militants in Manbij northern Syria cutting off a major supply route. On June 1 Daraya received its first shipment of medical aid. ""The last time people were filling the streets waiting for the aid to come in"" activist Shadi Matar told AFP from inside Daraya. On May 12 a five-truck aid convoy waiting on Darayas outskirts was denied permission to enter in a dramatic 11th-hour rejection. A man holds a child as he stands near a convoy carrying food supplies for Syrian rebel-held town of Daraya in this handout picture provided by the World Food Programme on June 10 2016. (TRT World and Agencies) An aid convoy carrying food entered the besieged area of al Houla in Homs province on Saturday the International Committee of the Red Cross said; the second such delivery in months. Condemning air strikes United States State Department spokesperson Mark Toner slammed the air strikes on Daraya. ""Such attacks are unacceptable in any circumstance but in this case they also hampered the delivery and distribution of badly needed assistance"". French Foreign Minister Jean-Marc Ayrault also accused Damascus of ""extraordinary duplicity"" over the bombings. Ayrault said he was ""outraged beyond words"" declaring the end of the Russian-US brokered ""cessation of hostilities"" deal. According to deal the warring sides would stop fighting each other. It does not include DAESH and Al Qaeda-affiliated al Nusra Front. Around 600000 people are living in besieged areas in Syria most surrounded by the regime and another four million in hard-to-reach areas said the UN. Source TRTWorld and agencies Related News More humanitarian aid ""urgently needed"" in Yemen crisis UNICEF Iraqs vote violations | The global gag rule | Slovenian elections Multiple Daesh suicide bombers attack refugee camp in Syria Besieged Syrian town of Daraya receives aid after 4 years Category News The blunders of MBS and how Saudi Arabia can reclaim its sovereignty Sudanese President Bashir dissolves government appoints new PM Summit in Tehran calls for political solution in Syria Talks in Tehran are a last-ditch effort to avoid another Syrian bloodbath A picture is worth a thousand words. Follow us on Instagram. FOLLOW TRTWORLD Dont miss out on the Latest News We wont spam you and we respect your privacy. SUBSCRIBE TRT World on Youtube Subscribe to our Youtube channel for all latest in-depth on the ground reporting from around the world. Subscribe TRT World on Facebook Like Follow Follow Copyright  2018 TRT World. TRT World Watch Live TV Schedule Where to Watch Connect with TRT World iOS Android Youtube Satellite Coverage Partner Hotels Corporate About TRT World Careers Press Releases Documentary Contact Us Legal Terms of Use Privacy Policy Cookie Policy",trt,6/12/16
1926479037,Saudi Arabia calls for emergency U.N. Council meeting on Syria,August 21 2013 Saudi Arabia calls for emergency U.N. Council meeting on Syria. Saudi Arabia called on Wednesday for an emergency U.N. Security Council meeting to discuss reports of a chemical attack that opposition groups say killed hundreds of people in Syria. It is time for the Security Council to shoulder its responsibility and overcome differences between its members and restore the confidence of the international community by convening immediately to issue a clear and deterrent resolution that will put an end to this human crisis Foreign Minister Prince Saud al-Faisal said in a statement. Leading Syrian opposition figure George Sabra said in Turkey the attack in which chemical weapons were used had killed 1300 people. Syria described the reports its army had used chemical weapons as completely untrue. Video footage from districts east of Damascus showed people choking some of them foaming at the mouth and many bodies with no signs of injuries. Prince Saud whose country has been a major supporter of rebels fighting to topple Assad also urged European Union foreign ministers meeting in Brussels to discuss the Syrian crisis. The Kingdom of Saudi Arabia ... warns that continuing to shy away from responsibility in dealing with the Syrian crisis will lead to more of these tragedies he said. A U.N. team is in Syria investigating allegations that both rebels and government forces have used chemical weapons in the past. The Swedish scientist leading the team Ake Sellstrom said the latest reports should be looked into but doing so would require a request from a U.N. member state. Reporting by Angus McDowall; writing by Sami Aboudi; editing by Andrew Roche Our Standards:The Thomson Reuters Trust Principles.,reuters,8/17/13
1924058032,Dozens dead as car bomb hits Syria evacuees | Jordan Times,"Last updated at Apr 152017 A suicide car bomb attack on buses carrying Syrians evacuated from two besieged government-held towns killed 43 people on Saturday as US-backed fighters advanced in their push towards the Daesh terror groups Raqqa stronghold. The Syrian Observatory for Human Rights said the blast targeted buses carrying residents evacuated from the northern towns of Fuaa and Kafraya under a deal reached between the regime and rebels. Bodies were still being recovered from the attack at a transit point in Rashidin west of Aleppo according to the observatory. ""The suicide bomber was driving a van supposedly carrying aid supplies and detonated near the buses"" the monitoring group said. It said that most of the dead were evacuees but also included several rebels who had been guarding the buses. Thousands of evacuees had been stuck on the road because of a disagreement over the number of rebels allowed to leave two other towns included in the deal but the process restarted following the blast the observatory said. AFPs reporter in rebel-held Rashidin saw several bodies body parts and blood scattered on the ground. The bombing took place as thousands of evacuees from Fuaa and Kafraya waited to continue their journey to regime-controlled Aleppo the coastal province of Latakia or Damascus. More than 5000 people who had lived under crippling siege for more than two years left the two towns along with 2200 evacuated from rebel-held Madaya and Zabadani on Friday. Syrias war has left more than 320000 people dead since erupting in 2011 with more than half the population forced from their homes and hundreds of thousands enduring siege-like conditions. It has sucked in regional and international powers and allowed extremist groups to seize vast areas of the country. US-backed fighters reached the outskirts of a key extremist-held town in northern Syria on Saturday as part of an offensive aimed at the Daesh bastion of Raqqa. SDF advances The Syrian Democratic Forces (SDF) an Arab-Kurdish alliance supported by US-led coalition air strikes and special forces advisers surrounded Tabaqa in early April and have cut its main supply routes. The town and a vast nearby dam are considered key prizes in the broader offensive for Raqqa the de facto Syrian capital of Daeshs self-proclaimed caliphate about 55 kilometres to the east. An SDF military source said Saturday that clashes were fierce and that the alliances forces were trying to penetrate the town from the east and west. The alliance was reported to have advanced overnight after driving the extremists from two areas just southeast and southwest of the town. SDF fighters are within a few hundred metres of Tabaqa said observatory head Rami Abdel Rahman. He said heavy clashes were under way around the two suburbs as Daesh attempted to counter-attack. The SDF launched its campaign for Raqqa in November and has since captured most of the surrounding province. It has been backed by US-led coalition air strikes along with advisers and even an American Marines artillery battery. Raqqa was home to around 240000 residents before 2011 and more than 80000 people have fled to the city from other parts of the country since the start of Syrias civil war. Tabaqa sits on a key supply route into Raqqa and served as an important Daesh command base housing the groups main prison. Backed by Russia and local militias pro-government forces have made a string of recent gains. The government and rebels have brokered a series of deals to evacuate people from besieged areas which Damascus touts as the best way to end the violence. Rebels say they are forced out by siege and bombardment. The deal involving the evacuees targeted on Saturday has been beset by delays and the 5000 Fuaa and Kafraya residents had waited in Rashidin for more than a day without moving before the bomb went off an AFP correspondent said. Around 2220 evacuees from Madaya and Zabadani were similarly blocked at a transit point in government-held territory one of them told AFP by telephone. State television said the car bombing had been carried out by terrorist groups a term the regime applies to all armed opposition groups. Many residents had earlier expressed regret over not knowing when if ever they would be able to return to their homes. Its terrible to be uprooted like this to go and live in a place that is not ours said Jama Nayef a vet from Fuaa.",jordantimes,4/13/17
1926479016,ISIS kills more than 50 in central Syria attack.,Thursday 18 May 2017 ISIS kills more than 50 in central Syria attack. The ISIS group killed more than 50 people in an attack on two government-held villages in central Syrias Hama province on Thursday a monitor said. The Britain-based Syrian Observatory for Human Rights said the attack on two villages killed 15 civilians and 27 pro-government fighters with another 10 bodies yet to be identified as government fighters or local residents. ISIS also lost 15 fighters in the attack the monitor said. Thursdays attack comes as government forces are on the offensive against the extremists in other parts of Syria. Syrias state news agency SANA said troops and pro-government gunmen repelled the ISIS attack on villages in Hama province. The Britain-based Syrian Observatory for Human Rights said ISIS captured several army positions in the area and killed nine troops. It said troops launched a counteroffensive under the cover of airstrikes. State TV said two people were wounded in ISIS shelling on the nearby town of Salamiyeh. The ISIS-linked Aamaq news agency confirmed an attack is ongoing in the area without giving details.,arabiya,5/18/17
1965511221,Turkish Bombardment Kills 20 Civilians in Syria,"28-08-2016 Turkish Bombardment Kills 20 Civilians in Syria. Turkish shelling and air strikes killed at least 20 civilians in Syria on Sunday the fifth day of an incursion allegedly against the Takfiri ISIL group. Turkish shelling and air strikes killed at least 20 civilians in Syria on Sunday the fifth day of an incursion allegedly against the Takfiri ISIL group. ""At least 20 civilians were killed and 50 others wounded by Turkish artillery fire and air strikes on Sunday morning at Jeb el-Kussa"" a village south of Jarabulus said Rami Abdel Rahman of the Syrian Observatory for Human Rights. It comes after Turkey on Saturday suffered its first fatality since launching operation ""Euphrates Shield"" in Syria blaming Kurdish militia in a fight for control of the border region. The Britain-based Observatory said the bombardment targeted an area south of the former ISIL group stronghold of Jarabulus which Turkish-led forces captured on the first day of the incursion. Jeb el-Kussa is located 14 kilometers (almost nine miles) south of Jarabulus and is controlled by fighters from the area backed by Kurdish forces. Some of the fighters were killed in Sundays shelling and air strikes but the number was not yet clear said the Observatory a Britain-based monitor with a network of sources on the ground. On Saturday clashes erupted for the first time between Turkish forces backed by tanks and pro-Kurdish fighters in the town of Al-Amarneh also south of Jarabulus. ",manar,8/28/16
1965511200,Child killed 9 Civilians Injured in Terrorist Attacks in Damascus & Aleppo,23-04-2016 Child killed 9 Civilians Injured in Terrorist Attacks in Damascus & Aleppo. A mortar shell fired by terrorists on al-Wafideen Camp neighborhood in the countryside of Damascus on Saturday left a child dead and a woman injured according to a Police Command source. A mortar shell fired by terrorists on al-Wafideen Camp neighborhood in the countryside of Damascus on Saturday left a child dead and a woman injured according to a Police Command source. The attack also caused material damage in the site the source told SANA reporter. Several residential areas in Damascus city were also shelled by terrorist organizations. One of the shells landed on the roof of one of the houses in al-Salehiyeh neighborhood while three others fell in al-Adawi neighborhood. The terrorist groups also fired DShK shells that hit buildings in George Khouri Square and near al-Tijara Park. The attacks caused material damage only without any human casualties the source confirmed. Aleppo Eight civilians were injured Saturday when terrorists from al-Nusra Front (Qaeda branch in the Levant) and several armed groups operating under its command targeted neighborhoods in Aleppo city. The terrorists fired rocket shells on the neighborhoods of al-Neel Street and the Mogambo leaving eight people injured a source at Aleppo Police Command said in a statement to SANA reporter. The attacks caused material damage to the public and private properties the source added. Terrorist groups have recently intensified their attacks in several provinces continually breaching the cessation of hostilities agreement since it first came into effect on February 27. ,manar,4/23/16
1965511164,US Raids on ISILs Syria Stronghold Kill 22 including Civilians,"05-07-2015 US Raids on ISILs Syria Stronghold Kill 22 including Civilians. Six civilians including a child were among at least 22 people killed in US air strikes on the stronghold of the Takfiri group ISIL (so-called Islamic State in Iraq and Syria) on Saturday and Sunday a monitor said. Six civilians including a child were among at least 22 people killed in US air strikes on the stronghold of the Takfiri group ISIL (so-called Islamic State in Iraq and Syria) on Saturday and Sunday a monitor said. The rest of the dead in the raids on the city of Raqa were ISIL militants the Syrian Observatory for Human Rights said. Dozens of people were also wounded in the raids which took place on Saturday and Sunday. The US-led coalition which launched an air war against ISIL in Syria last September said it had carried out ""significant"" air strikes against Raqa. ""The significant air strikes tonight were executed to deny Daesh (ISIL) the ability to move military capabilities throughout Syria and into Iraq"" spokesman Lieutenant Colonel Thomas Gilleran said. ""This was one of the largest deliberate engagements we have conducted to date in Syria and it will have debilitating effects on Daeshs ability to move from Raqa."" Coalition forces ""successfully engaged multiple targets"" throughout Raqa the statement said destroying IS structures and transit routes. The strikes ""have severely constricted terrorist freedom of movement"" it added. Washington is leading an international coalition fighting ISIL in Syria and Iraq where the extremist group has proclaimed an Islamic ""caliphate"" in territory under its control. However many reports make doubts about the real intentions of the US raids pointing out that the coalition warplanes had dropped weapons and several supplies to the Takfiri insurgents. Leader of the Islamic Revolution in Iran Imam Sayyed Ali Khamenei had repeatedly accused the US of backing the Takfiris saying that Washington is not honest in fighting ISIL. ",manar,7/5/15
1918398779,Suicide bomber kills 4 in Assad clans hometown,"Published February 23 2015 A suicide bomber killed four people in a hospital on Sunday in an attack that took Syrias civil war to the ruling Assad clans hometown for the first time a monitoring group said. The attack came as the Syrian Observatory for Human Rights reported that troops had executed 48 people earlier this week in a northern village among them 10 children. ""The explosion that hit the town of Qardaha... was caused by a suicide bomber driving a car along with another person"" said the Observatory adding that the passenger likely an accomplice also died in the blast. ""Two women and two soldiers were killed in the attack"" said Observatory director Rami Abdel Rahman. Earlier state television had reported the blast but did not specify the nature of the attack. The attack the first explosion to hit the heart of the western town since the outbreak of Syrias civil war in 2011 took place in the parking of Qardaha hospital. The outskirts of Qardaha have previously come under rocket fire while Latakia province where the town is located has seen several rounds of heavy fighting. A mausoleum containing the graves of President Bashar al-Assads father and predecessor Hafez and brother Bassil is located in Qardaha. The clan has ruled Syria with an iron fist for more than 40 years. Syrias war began in March 2011 as a pro-democracy revolt seeking Assads ouster. It morphed into a conflict after the regime unleashed a brutal crackdown on dissent.",dailysabah,2/23/15
1923848305,11 children among 18 dead in Syria car bombings state media - Region - World - Ahram Online,"11 children among 18 dead in Syria car bombings state media AFP Friday 2 May 2014 10 children among 18 dead as air raid hits Syria school NGO Six new hopefuls announced in Syria presidential election Suicide bombers blew up two vehicles in the central Syrian province of Hama on Friday killing at least 18 people including 11 children state media reported. The bombers hit the towns of Jibrin and Al-Humeiri state television and official news agency SANA said blaming ""terrorists"" for the attacks. The Britain-based Syrian Observatory for Human Rights said at least 15 people had been killed. Observatory director Rami Abdel Rahman said the two towns targeted are majority Alawite the religious community to which President Bashar al-Assad belongs. Fridays attack came after a double car bombing claimed by Al-Qaeda killed at least 100 people on Tuesday in a majority-Alawite district of the central city of Homs. The bombings come in a particularly bloody week in the Syrian conflict which also saw 33 civilians killed in the main northern city of Aleppo on Thursday when government aircraft bombed a popular market in a rebel-held district. More than 150000 people have been killed since protests against Assads rule erupted in March 2011 meeting with repression that sparked an armed rebellion. Despite the violence authorities plan to hold a presidential election on June 3 which is expected to return Assad to office.",ahram,5/4/14
1923848136,US-backed Syrian fighters pressing IS gunmen in north,US-backed Syrian fighters pressing IS gunmen in north US-backed Syrian fighters are pushing ahead in their offensive in northern Syria against members of the Islamic State group under the cover of U.S.-led coalition airstrikes. The Britain-based Syrian Observatory for Human Rights says the fighting between Kurdish-led Syrian Democratic Forces and IS members on the eastern outskirts of the town of Tabqa left at least 11 extremists dead. The SDF said on social media Monday that its fighters marched about 3 kilometers (2 miles) from the eastern side of Tabqa the location of Syrias largest dam. Last week SDF fighters captured the area of Safsafeh east of Tabqa laying siege to the town. On March 22 U.S. aircraft ferried forces behind militant lines in the Tabqa area to spearhead a major assault near the extremists de facto capital Raqqa.,ahram,4/10/17
